reaction,galactose,acetate,pyruvate,fumarate,succinate,glucosamine,glycerol,mannose,xylose,glucose,fructose
PE161abcpp,1.50E-06,1.80E-06,2.30E-06,2.50E-06,2.60E-06,2.70E-06,2.70E-06,2.70E-06,3.20E-06,3.40E-06,3.80E-06
PERD,1.60E-08,1.90E-08,2.50E-08,2.60E-08,2.70E-08,2.80E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.00E-08
PFK,4.30E-04,4.90E-04,3.70E-04,4.00E-04,4.00E-04,7.50E-04,,7.70E-04,8.90E-04,9.40E-04,
PFK_3,7.90E-05,9.30E-05,1.30E-04,7.20E-05,1.00E-04,1.50E-04,,1.50E-04,1.80E-04,1.90E-04,2.20E-04
PGAMT_reverse,6.80E-06,7.90E-06,1.00E-05,1.10E-05,1.20E-05,1.20E-05,1.20E-05,1.20E-05,1.40E-05,1.50E-05,1.70E-05
PGCD,1.20E-04,1.40E-04,1.90E-04,2.00E-04,2.10E-04,2.20E-04,2.20E-04,2.20E-04,2.60E-04,2.80E-04,3.10E-04
PGI,4.90E-04,5.60E-04,2.90E-04,7.00E-04,5.80E-04,8.10E-04,,,9.60E-04,1.00E-03,
PGK_reverse,1.30E-03,1.50E-03,1.10E-03,1.60E-03,1.50E-03,2.20E-03,2.00E-03,2.20E-03,2.60E-03,2.70E-03,3.10E-03
PGL,2.80E-04,3.30E-04,4.70E-04,2.90E-04,3.80E-04,5.30E-04,1.70E-04,5.40E-04,6.40E-04,6.80E-04,7.60E-04
PMEACPE,1.40E-10,1.70E-10,2.20E-10,2.30E-10,2.40E-10,2.60E-10,2.60E-10,2.60E-10,3.10E-10,3.20E-10,3.60E-10
PMPK,1.60E-08,1.90E-08,2.50E-08,2.60E-08,2.70E-08,2.80E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.00E-08
PNTK,4.20E-08,4.80E-08,6.40E-08,6.70E-08,7.00E-08,7.40E-08,7.50E-08,7.50E-08,8.80E-08,9.30E-08,1.00E-07
PPBNGS,1.30E-07,1.50E-07,2.00E-07,2.10E-07,2.20E-07,2.30E-07,2.30E-07,2.30E-07,2.70E-07,2.90E-07,3.20E-07
PPC,2.10E-04,2.50E-04,4.80E-05,,,3.80E-04,3.90E-04,3.90E-04,4.50E-04,4.80E-04,5.30E-04
PPCDC,4.20E-08,4.80E-08,6.40E-08,6.70E-08,7.00E-08,7.40E-08,7.50E-08,7.50E-08,8.80E-08,9.30E-08,1.00E-07
PPNCL2,4.20E-08,4.80E-08,6.40E-08,6.70E-08,7.00E-08,7.40E-08,7.50E-08,7.50E-08,8.80E-08,9.30E-08,1.00E-07
PPND,1.00E-05,1.20E-05,1.50E-05,1.60E-05,1.70E-05,1.80E-05,1.80E-05,1.80E-05,2.10E-05,2.20E-05,2.50E-05
PPNDH,1.30E-05,1.50E-05,2.10E-05,2.20E-05,2.30E-05,2.40E-05,2.40E-05,2.40E-05,2.80E-05,3.00E-05,3.30E-05
PPPGO3,1.60E-08,1.90E-08,2.50E-08,2.60E-08,2.70E-08,2.80E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.00E-08
PRAGSr,3.20E-05,3.70E-05,5.00E-05,5.20E-05,5.50E-05,5.70E-05,5.90E-05,5.90E-05,6.80E-05,7.20E-05,8.10E-05
PRAIi,4.10E-06,4.70E-06,6.30E-06,6.60E-06,6.90E-06,7.30E-06,7.40E-06,7.40E-06,8.70E-06,9.20E-06,1.00E-05
PRAIS,3.20E-05,3.70E-05,5.00E-05,5.20E-05,5.50E-05,5.70E-05,5.90E-05,5.90E-05,6.80E-05,7.20E-05,8.10E-05
PRAMPC,6.80E-06,7.90E-06,1.10E-05,1.10E-05,1.20E-05,1.20E-05,1.20E-05,1.20E-05,1.40E-05,1.50E-05,1.70E-05
PRASCSi,3.20E-05,3.70E-05,5.00E-05,5.20E-05,5.50E-05,5.70E-05,5.80E-05,5.80E-05,6.80E-05,7.20E-05,8.10E-05
PRATPP,6.80E-06,7.90E-06,1.10E-05,1.10E-05,1.20E-05,1.20E-05,1.20E-05,1.20E-05,1.40E-05,1.50E-05,1.70E-05
PRFGS,3.20E-05,3.70E-05,5.00E-05,5.20E-05,5.50E-05,5.70E-05,5.90E-05,5.90E-05,6.80E-05,7.20E-05,8.10E-05
PRMICI,6.80E-06,7.90E-06,1.10E-05,1.10E-05,1.20E-05,1.20E-05,1.20E-05,1.20E-05,1.40E-05,1.50E-05,1.70E-05
PRPPS,6.70E-05,7.80E-05,1.00E-04,1.10E-04,1.10E-04,1.20E-04,1.20E-04,1.20E-04,1.40E-04,1.50E-04,1.70E-04
PSCVT,2.80E-05,3.20E-05,4.20E-05,4.40E-05,4.70E-05,4.90E-05,5.00E-05,5.00E-05,5.80E-05,6.10E-05,6.90E-05
PSD160,4.60E-06,5.30E-06,7.10E-06,7.40E-06,7.80E-06,8.20E-06,8.30E-06,8.30E-06,9.70E-06,1.00E-05,1.20E-05
PSD161,5.40E-06,6.30E-06,8.40E-06,8.80E-06,9.20E-06,9.60E-06,9.80E-06,9.80E-06,1.10E-05,1.20E-05,1.40E-05
PSERT,1.20E-04,1.40E-04,1.90E-04,2.00E-04,2.10E-04,2.20E-04,2.20E-04,2.20E-04,2.60E-04,2.80E-04,3.10E-04
PSP_L,1.20E-04,1.40E-04,1.90E-04,2.00E-04,2.10E-04,2.20E-04,2.20E-04,2.20E-04,2.60E-04,2.80E-04,3.10E-04
PSSA160,4.60E-06,5.30E-06,7.10E-06,7.40E-06,7.80E-06,8.20E-06,8.30E-06,8.30E-06,9.70E-06,1.00E-05,1.20E-05
PSSA161,5.40E-06,6.30E-06,8.40E-06,8.80E-06,9.20E-06,9.60E-06,9.80E-06,9.80E-06,1.10E-05,1.20E-05,1.40E-05
PTPATi,4.20E-08,4.80E-08,6.40E-08,6.70E-08,7.00E-08,7.40E-08,7.50E-08,7.50E-08,8.80E-08,9.30E-08,1.00E-07
PUNP1_reverse,4.90E-08,5.60E-08,7.50E-08,7.90E-08,8.20E-08,8.60E-08,8.80E-08,8.80E-08,1.00E-07,1.10E-07,1.20E-07
QULNS,1.60E-07,1.90E-07,2.50E-07,2.70E-07,2.80E-07,2.90E-07,3.00E-07,3.00E-07,3.50E-07,3.70E-07,4.10E-07
RBFK,1.60E-08,1.90E-08,2.50E-08,2.60E-08,2.70E-08,2.80E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.00E-08
RBFSa,6.40E-08,7.40E-08,9.90E-08,1.00E-07,1.10E-07,1.10E-07,1.20E-07,1.20E-07,1.40E-07,1.40E-07,1.60E-07
RBFSb,3.20E-08,3.70E-08,5.00E-08,5.20E-08,5.50E-08,5.70E-08,5.80E-08,5.80E-08,6.80E-08,7.20E-08,8.10E-08
RHCCE,3.20E-08,3.70E-08,5.00E-08,5.20E-08,5.50E-08,5.70E-08,5.80E-08,5.80E-08,6.80E-08,7.20E-08,8.10E-08
SDPDS,2.70E-05,3.10E-05,4.10E-05,4.30E-05,4.50E-05,4.70E-05,4.80E-05,4.80E-05,5.70E-05,6.00E-05,6.70E-05
SDPTA_reverse,2.70E-05,3.10E-05,4.10E-05,4.30E-05,4.50E-05,4.70E-05,4.80E-05,4.80E-05,5.70E-05,6.00E-05,6.70E-05
SERAT,1.80E-05,2.10E-05,2.80E-05,2.90E-05,3.00E-05,3.20E-05,3.20E-05,3.20E-05,3.80E-05,4.00E-05,4.50E-05
SHCHD2,1.60E-08,1.90E-08,2.50E-08,2.60E-08,2.70E-08,2.80E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.00E-08
SHCHF,1.60E-08,1.90E-08,2.50E-08,2.60E-08,2.70E-08,2.80E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.00E-08
SHSL1,1.10E-05,1.30E-05,1.70E-05,1.80E-05,1.90E-05,2.00E-05,2.00E-05,2.00E-05,2.40E-05,2.50E-05,2.80E-05
THDPS,2.70E-05,3.10E-05,4.10E-05,4.30E-05,4.50E-05,4.70E-05,4.80E-05,4.80E-05,5.70E-05,6.00E-05,6.70E-05
THRS,3.90E-05,4.50E-05,6.00E-05,6.30E-05,6.70E-05,7.00E-05,7.10E-05,7.10E-05,8.30E-05,8.80E-05,9.80E-05
TMDS,1.90E-06,2.20E-06,2.90E-06,3.10E-06,3.20E-06,3.30E-06,3.40E-06,3.40E-06,4.00E-06,4.20E-06,4.70E-06
TMPK,1.60E-08,1.90E-08,2.50E-08,2.60E-08,2.70E-08,2.80E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.00E-08
TMPPP,1.60E-08,1.90E-08,2.50E-08,2.60E-08,2.70E-08,2.80E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.00E-08
TPI,6.10E-04,6.90E-04,4.90E-04,7.80E-04,7.20E-04,1.00E-03,2.10E-03,1.10E-03,1.20E-03,1.30E-03,1.40E-03
TRPAS2_reverse,4.10E-06,4.70E-06,6.30E-06,6.60E-06,6.90E-06,7.30E-06,7.40E-06,7.40E-06,8.70E-06,9.20E-06,1.00E-05
TYRL,1.60E-08,1.90E-08,2.50E-08,2.60E-08,2.70E-08,2.80E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.00E-08
U23GAAT,2.80E-06,3.20E-06,4.30E-06,4.50E-06,4.80E-06,5.00E-06,5.10E-06,5.10E-06,5.90E-06,6.30E-06,7.00E-06
UAAGDS,2.00E-06,2.30E-06,3.10E-06,3.20E-06,3.40E-06,3.60E-06,3.60E-06,3.60E-06,4.20E-06,4.50E-06,5.00E-06
UAGCVT,2.00E-06,2.30E-06,3.10E-06,3.20E-06,3.40E-06,3.60E-06,3.60E-06,3.60E-06,4.20E-06,4.50E-06,5.00E-06
UAGDP,6.80E-06,7.90E-06,1.00E-05,1.10E-05,1.20E-05,1.20E-05,1.20E-05,1.20E-05,1.40E-05,1.50E-05,1.70E-05
UAGPT3,2.00E-06,2.30E-06,3.10E-06,3.20E-06,3.40E-06,3.60E-06,3.60E-06,3.60E-06,4.20E-06,4.50E-06,5.00E-06
UAMAGS,2.00E-06,2.30E-06,3.10E-06,3.20E-06,3.40E-06,3.60E-06,3.60E-06,3.60E-06,4.20E-06,4.50E-06,5.00E-06
UAMAS,2.00E-06,2.30E-06,3.10E-06,3.20E-06,3.40E-06,3.60E-06,3.60E-06,3.60E-06,4.20E-06,4.50E-06,5.00E-06
UAPGR,2.00E-06,2.30E-06,3.10E-06,3.20E-06,3.40E-06,3.60E-06,3.60E-06,3.60E-06,4.20E-06,4.50E-06,5.00E-06
UDCPDPS,4.00E-09,4.60E-09,6.10E-09,6.40E-09,6.70E-09,7.00E-09,7.20E-09,7.20E-09,8.40E-09,8.90E-09,9.90E-09
UGMDDS,2.00E-06,2.30E-06,3.10E-06,3.20E-06,3.40E-06,3.60E-06,3.60E-06,3.60E-06,4.20E-06,4.50E-06,5.00E-06
UHGADA,2.80E-06,3.20E-06,4.30E-06,4.50E-06,4.80E-06,5.00E-06,5.10E-06,5.10E-06,5.90E-06,6.30E-06,7.00E-06
UPP3S,3.20E-08,3.70E-08,5.00E-08,5.20E-08,5.50E-08,5.70E-08,5.80E-08,5.80E-08,6.80E-08,7.20E-08,8.10E-08
UPPDC1,1.60E-08,1.90E-08,2.50E-08,2.60E-08,2.70E-08,2.80E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.00E-08
VALTA_reverse,3.10E-05,3.50E-05,4.70E-05,4.90E-05,5.20E-05,5.40E-05,5.50E-05,5.50E-05,6.50E-05,6.80E-05,7.60E-05
