,reaction_BiGG_ID,gene,condition,protein_abundance_mmol_per_gCDW,cycling_pool,kcat_1_per_sec,compilation,literature for kcat,Km_uM,KEGG_ID,kcat_x_adunbance_mmol_per_gCDW_sec,flux_mmol_per_gCDW_sec,flux_source,kapp_1_per_sec,metabolite,metabolite_concentration_umol_per_gCDW,Km_umol_per_gCDW,saturation,kcat_x_adunbance_x_saturation_mmol_per_gCDW_sec,cofactor_concentration_umol_per_gCDW,equilibrator_reaction,standard_dg_prime,physiological_dg_prime
85,GND,gnd,fructose,3.5e-05,NADP + NADPH,55.0,Davidi et al,PMID:786365,93.0,C00345,0.0019249999999999998,0.00076+/-0,Davidi,21.71428571428572+/-0,6PGC,0.108+/-0.015,0.2818181818181818,0.277+/-0.028,0.0005333255597014926,0.220+/-0.024,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=307, inchi_key=BIRSGZKFKXLSJQ-SQOUGZDYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=137, inchi_key=FNZLKVNUWIIPSJ-UHNVWZDZSA-L)",(10.3 +/- 3.2) kilojoule / mole,(-6.8 +/- 3.2) kilojoule / mole
86,GND,gnd,fructose,3.5e-05,NADP + NADPH,55.0,Davidi et al,PMID:786365,93.0,C00345,0.0019249999999999998,0.00171+/-0.00010,Gerosa,49.0+/-3.0,6PGC,0.108+/-0.015,0.2818181818181818,0.277+/-0.028,0.0005333255597014926,0.220+/-0.024,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=307, inchi_key=BIRSGZKFKXLSJQ-SQOUGZDYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=137, inchi_key=FNZLKVNUWIIPSJ-UHNVWZDZSA-L)",(10.3 +/- 3.2) kilojoule / mole,(-6.8 +/- 3.2) kilojoule / mole
87,UAPGR,murB,fructose,1.2e-07,NADP + NADPH,20.0,Davidi et al,PMID:11284694,,,2.4e-06,(5.000000000000001+/-0)e-06,Davidi,41.66666666666667+/-0,,,,,,0.220+/-0.024,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=1523, inchi_key=BEGZZYPUNCJHKP-DBYWSUQTSA-K) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=691178, inchi_key=NQBRVZNDBBMBLJ-MQTLHLSBSA-K)",(-55.4 +/- 1.3) kilojoule / mole,(-55.4 +/- 1.3) kilojoule / mole
88,G5SD,proA,fructose,3.6e-06,NADP + NADPH,10.0,Davidi et al,PMID:7035170,2200.0,C03287,3.6e-05,(4.0+/-0)e-05,Davidi,11.111111111111112+/-0,,,6.666666666666667,,,0.220+/-0.024,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=1177, inchi_key=PJRXVIJAERNUIP-VKHMYHEASA-L) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=232, inchi_key=KABXUUFDPUOJMW-BYPYZUCNSA-N)",(-7.6 +/- 1.6) kilojoule / mole,(-24.7 +/- 1.6) kilojoule / mole
89,P5CR,proC,fructose,1.2e-06,NADP + NADPH,717.0,Davidi et al,PMID:6296787,,,0.0008604,(4.0+/-0)e-05,Davidi,33.333333333333336+/-0,,,,,,0.220+/-0.024,"2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=1459, inchi_key=DWAKNKKXGALPNW-UHFFFAOYSA-M) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=107, inchi_key=ONIBWKKTOPOVIA-BYPYZUCNSA-N)",(-15 +/- 6) kilojoule / mole,(-15 +/- 6) kilojoule / mole
90,MDH,mdh,fructose,0.00026,NAD + NADH,1035.0,Davidi et al,DOI:10.1016/0167-4838(82)90198-4,2600.0,C00149,0.26909999999999995,0.00086+/-0,Davidi,3.307692307692308+/-0,MAL,3.94+/-0.31,7.878787878787879,0.333+/-0.017,0.08973955127843602,4.9+/-0.8,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=92, inchi_key=BJEPYKJPYRNKOW-REOHCLBHSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=48, inchi_key=KHPXUQMNIQBQEV-UHFFFAOYSA-L)",(26.50 +/- 0.30) kilojoule / mole,(26.50 +/- 0.30) kilojoule / mole
91,MDH,mdh,fructose,0.00026,NAD + NADH,1035.0,Davidi et al,DOI:10.1016/0167-4838(82)90198-4,2600.0,C00149,0.26909999999999995,0.00062+/-0.00013,Gerosa,2.4+/-0.5,MAL,3.94+/-0.31,7.878787878787879,0.333+/-0.017,0.08973955127843602,4.9+/-0.8,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=92, inchi_key=BJEPYKJPYRNKOW-REOHCLBHSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=48, inchi_key=KHPXUQMNIQBQEV-UHFFFAOYSA-L)",(26.50 +/- 0.30) kilojoule / mole,(26.50 +/- 0.30) kilojoule / mole
92,PDH,"lpd,aceE,aceF",fructose,,NAD + NADH,37.9,Wortel_etal,PMID: 17635929,260.9,C00022,,0.002519+/-0.000034,Gerosa,nan+/-nan,PYR,1.72+/-0.23,0.7906060606060605,0.685+/-0.029,,4.9+/-0.8,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=15, inchi_key=RGJOEKWQDUBAIZ-IBOSZNHHSA-J) + Compound(id=25, inchi_key=LCTONWCANYUPML-UHFFFAOYSA-M) <=> Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=23, inchi_key=ZSLZBFCDCINBPY-ZSJPKINUSA-J)",(-34.2 +/- 3.2) kilojoule / mole,(-34.2 +/- 3.2) kilojoule / mole
93,AKGDH,"lpd,sucA,sucB",fructose,,NAD + NADH,149.0,Wortel_etal,PMID: 6380583,19.15,C00026,,0.00108+/-0.00004,Gerosa,nan+/-nan,AKG,1.11+/-0.08,0.05803030303030303,0.9504+/-0.0034,,4.9+/-0.8,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=15, inchi_key=RGJOEKWQDUBAIZ-IBOSZNHHSA-J) + Compound(id=22, inchi_key=KPGXRSRHYNQIFN-UHFFFAOYSA-L) <=> Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=87, inchi_key=VNOYUJKHFWYWIR-ITIYDSSPSA-I)",(-28 +/- 4) kilojoule / mole,(-28 +/- 4) kilojoule / mole
94,GAPD,gapA,fructose,0.00021,NAD + NADH,268.0,Davidi et al,PMID:10190977,890.0,C00118,0.056280000000000004,0.0031+/-0,Davidi,14.761904761904761+/-0,,,2.696969696969697,,,4.9+/-0.8,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=71, inchi_key=LXJXRIRHZLFYRP-VKHMYHEASA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=248, inchi_key=LJQLQCAXBUHEAZ-UWTATZPHSA-J)",(1.2 +/- 0.4) kilojoule / mole,(18.3 +/- 0.4) kilojoule / mole
95,GAPD,gapA,fructose,0.00021,NAD + NADH,268.0,Davidi et al,PMID:10190977,890.0,C00118,0.056280000000000004,0.003740+/-0.000034,Gerosa,17.81+/-0.16,,,2.696969696969697,,,4.9+/-0.8,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=71, inchi_key=LXJXRIRHZLFYRP-VKHMYHEASA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=248, inchi_key=LJQLQCAXBUHEAZ-UWTATZPHSA-J)",(1.2 +/- 0.4) kilojoule / mole,(18.3 +/- 0.4) kilojoule / mole
96,IMPD,guaB,fructose,2.6e-05,NAD + NADH,16.0,Davidi et al,PMID:1103737;19480389,33.35710905008997,C00130,0.000416,(4.3999999999999995+/-0)e-05,Davidi,1.6923076923076923+/-0,,,0.10108214863663627,,,4.9+/-0.8,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=117, inchi_key=GRSZFWQUAKGDAV-KQYNXXCUSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=283, inchi_key=DCTLYFZHFGENCW-UUOKFMHZSA-L)",(16 +/- 4) kilojoule / mole,(16 +/- 4) kilojoule / mole
97,HISTD,hisD,fructose,6.7e-06,NAD + NADH,12.0,Davidi et al,PMID:329890,,,8.04e-05,(1.7+/-0)e-05,Davidi,2.5373134328358207+/-0,,,,,,4.9+/-0.8,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + 2 Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=1178, inchi_key=ZQISRDCJNBUVMM-YFKPBYRVSA-O) <=> 3 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + 2 Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=126, inchi_key=HNDVDQJCIGZPNO-YFKPBYRVSA-N)",(-17.2 +/- 2.2) kilojoule / mole,(-17.2 +/- 2.2) kilojoule / mole
98,IPMD,leuB,fructose,1.7e-05,NAD + NADH,69.0,Davidi et al,PMID:9003442;9086278,,,0.001173,(8.1+/-0)e-05,Davidi,4.764705882352941+/-0,,,,,,4.9+/-0.8,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=828, inchi_key=RNQHMTFBUSSBJQ-CRCLSJGQSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=1444, inchi_key=HIIZAGQWABAMRR-BYPYZUCNSA-L)",(15.6 +/- 1.0) kilojoule / mole,(15.6 +/- 1.0) kilojoule / mole
99,MTHFR2,metF,fructose,1.4e-05,NAD + NADH,10.0,Davidi et al,PMID:11371182,85.0,C00143,0.00014,(2.8+/-0)e-05,Davidi,2.0+/-0,,,0.25757575757575757,,,4.9+/-0.8,"2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=173, inchi_key=QYNUQALWYRSVHF-OLZOCXBDSA-L) <=> Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=300, inchi_key=ZNOVTXRBGFNYRX-STQMWFEESA-L)",(-40 +/- 4) kilojoule / mole,(-40 +/- 4) kilojoule / mole
100,PGCD,serA,fructose,2.6e-05,NAD + NADH,29.0,Davidi et al,PMID:8550422;17459882,1200.0,C00197,0.000754,0.00031+/-0,Davidi,11.923076923076923+/-0,,,3.6363636363636362,,,4.9+/-0.8,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=118, inchi_key=OSJPPGNTCRNQQC-UWTATZPHSA-K) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=514, inchi_key=LFLUCDOSQPJJBE-UHFFFAOYSA-K)",(30.8 +/- 0.6) kilojoule / mole,(30.8 +/- 0.6) kilojoule / mole
101,PPND,tyrA,fructose,6.1e-06,NAD + NADH,71.0,Davidi et al,PMID:3298984,130.0,C00254,0.0004331,(2.5+/-0)e-05,Davidi,4.0983606557377055+/-0,,,0.3939393939393939,,,4.9+/-0.8,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=479, inchi_key=FPWMCUPFBRFMLH-XGAOUMNUSA-L) <=> Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=145, inchi_key=KKADPXVIOXHVKN-UHFFFAOYSA-M)",(-11 +/- 11) kilojoule / mole,(-28 +/- 11) kilojoule / mole
102,PFK,"pfkA,pfkB",galactose,1e-05,AMP + ADP + ATP,185.0,Davidi et al,PMID:7575542,13.0,C00085,0.00185,0.00043+/-0,Davidi,42.99999999999999+/-0,F6P,0.287+/-0.019,0.03939393939393939,0.879+/-0.007,0.00162671525392257,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74386, inchi_key=BGWGXPAPYGQALX-ARQDHWQXSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=396, inchi_key=RNBGYGVWRKECFJ-VRPWFDPXSA-J)",(-22.2 +/- 1.5) kilojoule / mole,(-22.2 +/- 1.5) kilojoule / mole
103,PFK,"pfkA,pfkB",galactose,1e-05,AMP + ADP + ATP,185.0,Davidi et al,PMID:7575542,13.0,C00085,0.00185,0.000430+/-0.000004,Gerosa,43.0+/-0.4,F6P,0.287+/-0.019,0.03939393939393939,0.879+/-0.007,0.00162671525392257,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74386, inchi_key=BGWGXPAPYGQALX-ARQDHWQXSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=396, inchi_key=RNBGYGVWRKECFJ-VRPWFDPXSA-J)",(-22.2 +/- 1.5) kilojoule / mole,(-22.2 +/- 1.5) kilojoule / mole
104,PYK,"pykA,pykF",galactose,,AMP + ADP + ATP,,Wortel et al (Km from BRENDA by OSS),PMID: 2200929,87.06587691173608,C00022,,0.000933+/-0.000009,Gerosa,nan+/-nan,PYR,7+/-4,0.2638359906416245,0.965+/-0.018,,5.44+/-0.08,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=70, inchi_key=DTBNBXWJWCWCIK-UHFFFAOYSA-K) <=> Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=25, inchi_key=LCTONWCANYUPML-UHFFFAOYSA-M)",(-25.0 +/- 0.4) kilojoule / mole,(-25.0 +/- 0.4) kilojoule / mole
105,PGK,pgk,galactose,8.9e-05,AMP + ADP + ATP,329.0,Davidi et al (Km from BRENDA by OSS),PMID:4932978; doi: 10.1074/jbc.275.15.11147,480.0,C00197,0.029280999999999998,0.000919+/-0.000004,Gerosa,10.33+/-0.04,,,1.4545454545454546,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=118, inchi_key=OSJPPGNTCRNQQC-UWTATZPHSA-K) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=248, inchi_key=LJQLQCAXBUHEAZ-UWTATZPHSA-J)",(19.5 +/- 0.4) kilojoule / mole,(19.5 +/- 0.4) kilojoule / mole
106,DBTS,bioD1,galactose,5.2e-07,AMP + ADP + ATP,0.00084,Davidi et al,PMID:4923070,0.6244997998398398,C01037,4.3680000000000003e-10,(1.4000000000000001+/-0)e-10,Davidi,0.0002692307692307692+/-0,,,0.0018924236358783026,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=1054, inchi_key=KCEGBPIYGIWCDH-UHFFFAOYSA-O) <=> 3 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=943, inchi_key=AUTOLBMXDDTRRT-UHFFFAOYSA-M)",(5 +/- 7) kilojoule / mole,(5 +/- 7) kilojoule / mole
107,CYTK1,cmk,galactose,1e-06,AMP + ADP + ATP,103.0,Davidi et al,PMID:17542990,35.0,C00055,0.000103,(1.2999999999999998+/-0)e-05,Davidi,13.0+/-0,,,0.10606060606060606,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=33, inchi_key=IERHLVCPSMICTF-XVFCMESISA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=208, inchi_key=ZWIADYZPOWUWEW-XVFCMESISA-K)",(1.8 +/- 2.9) kilojoule / mole,(1.8 +/- 2.9) kilojoule / mole
108,PNTK,coaA,galactose,3.2e-07,AMP + ADP + ATP,1.1,Davidi et al,PMID:19307712;15136582,36.66206675280053,C00864,3.5200000000000003e-07,(4.2+/-0)e-08,Davidi,0.13125+/-0,,,0.11109717197818342,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=345, inchi_key=GHOKWGTUZJEAQD-ZETCQYMHSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=394, inchi_key=XHFVGHPGDLDEQO-ZETCQYMHSA-K)",(-17.8 +/- 1.2) kilojoule / mole,(-17.8 +/- 1.2) kilojoule / mole
109,PTPATi,coaD,galactose,,AMP + ADP + ATP,19.0,Davidi et al,PMID:8448160,4.7,C01134,,(4.2+/-0)e-08,Davidi,nan+/-0,,,0.014242424242424242,,,5.44+/-0.08,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=353, inchi_key=JDMUPRLRUUMCTL-VIFPVBQESA-L) <=> Compound(id=14, inchi_key=XPPKVPWEQAFLFU-UHFFFAOYSA-K) + Compound(id=459, inchi_key=KDTSHFARGAKYJN-IBOSZNHHSA-L)",(-18 +/- 5) kilojoule / mole,(-18 +/- 5) kilojoule / mole
110,ADSK,cysC,galactose,1e-06,AMP + ADP + ATP,50.0,Davidi et al,PMID:2549047,0.35355339059327384,C00224,4.9999999999999996e-05,(1.7999999999999998+/-0)e-05,Davidi,18.0+/-0,,,0.0010713739108887087,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=273, inchi_key=IRLPACMLTUPBCL-KQYNXXCUSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=50, inchi_key=GACDQMDRPRGCTN-KQYNXXCUSA-J)",(-17 +/- 6) kilojoule / mole,(-17 +/- 6) kilojoule / mole
111,3OAR140,fabG,galactose,2.2e-05,AMP + ADP + ATP,0.59,Davidi et al,PMID:6756317,,,1.298e-05,(5.6+/-0)e-06,Davidi,0.2545454545454545+/-0,,,,,,5.44+/-0.08,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=15780, inchi_key=None) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=6385, inchi_key=None)",(-0.0 +/- 1.0)e+05 kilojoule / mole,(-0.0 +/- 1.0)e+05 kilojoule / mole
112,DHFS,folC,galactose,3.6e-07,AMP + ADP + ATP,0.4,Davidi et al,PMID:2985605,,,1.4400000000000002e-07,(4.8+/-0)e-08,Davidi,0.13333333333333333+/-0,,,,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M) + Compound(id=691173, inchi_key=WBFYVDCHGVNRBH-UHFFFAOYSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=267, inchi_key=OZRNSSUDZOLUSN-LBPRGKRZSA-L)",(-20.3 +/- 3.4) kilojoule / mole,(-20.3 +/- 3.4) kilojoule / mole
113,GLYK,glpK,galactose,,AMP + ADP + ATP,100.0,Davidi et al,PMID:5335908,,,,,,,,,,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74384, inchi_key=PEDCQBHIVMGVHV-UHFFFAOYSA-N) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=64, inchi_key=AWUCVROLDVIAJX-GSVOUGTGSA-L)",(-16.7 +/- 2.1) kilojoule / mole,(-16.7 +/- 2.1) kilojoule / mole
114,GK1,gmk,galactose,6.8e-07,AMP + ADP + ATP,74.0,Davidi et al,PMID:211389,,,5.032e-05,(1.7999999999999998+/-0)e-05,Davidi,26.47058823529412+/-0,,,,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=106, inchi_key=RQFCJASXJCIDSX-UUOKFMHZSA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=32, inchi_key=QGWNDRXFNXRZMB-UUOKFMHZSA-K)",(0.0 +/- 1.2) kilojoule / mole,(0.0 +/- 1.2) kilojoule / mole
115,UAMAS,murC,galactose,2.6e-07,AMP + ADP + ATP,6.9,Davidi et al,PMID:8550531,51.97156651271916,C01050,1.794e-06,(2.0+/-0)e-06,Davidi,7.692307692307692+/-0,,,0.15748959549308836,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=34, inchi_key=QNAYBMKLOCPYGJ-REOHCLBHSA-N) + Compound(id=691178, inchi_key=NQBRVZNDBBMBLJ-MQTLHLSBSA-K) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=1740, inchi_key=NTMMCWJNQNKACG-KBKUWGQMSA-K)",(-30.5 +/- 2.3) kilojoule / mole,(-30.5 +/- 2.3) kilojoule / mole
116,UAMAGS,murD,galactose,6.9e-07,AMP + ADP + ATP,6.7,Davidi et al,PMID:10493791,7.5,C01212,4.623e-06,(2.0+/-0)e-06,Davidi,2.898550724637681+/-0,,,0.022727272727272728,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=313, inchi_key=WHUUTDBJXJRKMK-GSVOUGTGSA-M) + Compound(id=1740, inchi_key=NTMMCWJNQNKACG-KBKUWGQMSA-K) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=884, inchi_key=OJZCATPXPWFLHF-HPUCEMLMSA-J)",(-32.9 +/- 3.2) kilojoule / mole,(-32.9 +/- 3.2) kilojoule / mole
117,UAAGDS,murE,galactose,4.6e-07,AMP + ADP + ATP,1.1,Davidi et al,PMID:11722566,76.0,C00692,5.06e-07,(2.0+/-0)e-06,Davidi,4.3478260869565215+/-0,,,0.23030303030303031,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=503, inchi_key=GMKMEZVLHJARHF-SYDPRGILSA-N) + Compound(id=884, inchi_key=OJZCATPXPWFLHF-HPUCEMLMSA-J) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=132130, inchi_key=QUHLBZKCGUXHGP-AJVQVANPSA-J)",(-24.4 +/- 2.3) kilojoule / mole,(-24.4 +/- 2.3) kilojoule / mole
118,UGMDDS,murF,galactose,2e-07,AMP + ADP + ATP,11.0,Davidi et al,PMID:9166795,16.583123951777004,C04877,2.2e-06,(2.0+/-0)e-06,Davidi,10.0+/-0,,,0.05025189076296062,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=636, inchi_key=DEFJQIDDEAULHB-QWWZWVQMSA-N) + Compound(id=132130, inchi_key=QUHLBZKCGUXHGP-AJVQVANPSA-J) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=1741, inchi_key=IMWOXEZVYQDRDF-MCZXNMLPSA-J)",(-32.9 +/- 1.7) kilojoule / mole,(-32.9 +/- 1.7) kilojoule / mole
